id,many_orders
1166345,0.8621961852875962
1229290,0.9999411944813513
1106625,0.9931584433995877
1081565,0.9985295838827865
1287368,0.22200982812386963
1295805,0.11572454289197515
1144499,0.7330499491723612
1009939,0.9352583569190659
1126166,0.6131812173484817
1346251,0.03959950291182939
1170621,0.6744837444869014
1136924,0.14532637017093178
1361437,0.9947332070665379
1098198,0.9609223607440459
1277242,0.8626048553603324
1210417,0.005086612400455679
1123512,0.005010435550332789
1203842,0.00271830251908549
1124670,0.9926947079300712
1478885,0.994968729412109
1492451,0.2121336910870379
1354257,0.3905161602222117
1467788,0.1797725708679453
1136249,0.09722379106431774
1042064,0.264207813884687
1342542,0.8261079427835838
1485210,0.9360630365786008
1181329,0.97367285698399
1478504,0.9371036067492804
1399004,0.8917743027379894
1353286,0.903358014423312
1111189,0.8359707102396601
1349733,0.06640047862236334
1049603,0.07911910475855906
1434505,0.061622786109529606
1342155,0.9936529622130074
1052643,0.9749668514348855
1116425,0.9815575254921876
1133988,0.24899198502956174
1098117,0.29835753081754995
1065488,0.27888548282680453
1454079,0.14534830617034739
1266020,0.4904100160681367
1098965,0.9683559386208086
1089298,0.23627041844359584
1306359,0.4614327072272124
1491384,0.535967766699576
1143912,0.35927778549215317
1032553,0.9996979222719622
1039524,0.7452404837347338
1269034,0.8922447444949172
1257404,0.005812778995563385
1183662,0.01029757141948519
1404444,0.06920504395237444
1081817,0.00647131540058876
1332812,0.26610551815367073
1325165,0.9799293420625949
1175337,0.9127564475303076
1275447,0.1831796005083793
1136589,0.274732206279883
1128808,0.35459010465478785
1471801,0.09371538242946563
1275571,0.03218056606808934
1345992,0.0019397518100111924
1440444,0.004377040928717824
1018444,0.0010257722575631179
1454558,0.004301060230686638
1425332,0.009639977791400621
1265947,0.004592652384233867
1448088,0.9259917958913166
1369472,0.9572359650643479
1267348,0.9133216154043187
1476368,0.9834044331336419
1473431,0.9845644026967375
1484561,0.9668606457156836
1071344,0.00898536503774631
1233681,0.17249809297606283
1275111,0.11460354395475827
1061517,0.9354972560276698
1126353,0.9901645951723415
1474181,0.9914199988785338
1180642,0.7548024820580584
1356201,0.7561950354717112
1363695,0.8239155222384792
1025343,0.9993031320677876
1039071,0.9114292903832341
1001250,0.9691446971425823
1102231,0.010540316453476705
1478003,0.007573716688486119
1170264,0.11829265661753081
1327793,0.4210390135234472
1458437,0.11465206352004566
1237757,0.0035176127649659437
1091169,0.031947928638501016
1499412,0.006624999821177365
1170549,0.89969162727907
1309164,0.9254681930329879
1490534,0.6244899652013336
1369090,0.000467707797402641
1384207,0.001409518864307898
1430529,0.9263532382920922
1279231,0.9536878275499746
1290579,0.9469745167859412
1246336,0.030186423114149385
1227575,0.03509823067038094
1023857,0.03032855084539431
1361922,0.044404264429911355
1479656,0.13461225546360242
1274322,0.5886825530759785
1393002,0.8661747100278315
1012313,0.6053797026075328
1373858,0.8317549313078526
1037162,0.509300966281307
1067243,0.2659877467520554
1482535,0.22367883281362075
1077709,0.010483591050932333
1478243,0.005850418967325612
1189954,0.006209713710571909
1474930,0.9699934105076105
1342169,0.9005007451400553
1462370,0.9181216855172882
1289669,0.9848069309681103
1390458,0.9835573162744525
1069083,0.9702462289629652
1066225,0.004262415936940905
1134475,0.2142465549929008
1229914,0.27240588102694224
1017678,0.9091525163307008
1089750,0.9931026144020303
1006028,0.9921083172983933
1361476,0.2888620747250594
1272212,0.3748062218486975
1002835,0.5951163114473483
1004236,0.9999721846377975
1077434,0.9589493567576617
1471030,0.9976289876128127
1483814,0.5360920725041999
1412823,0.6541888051645202
1111953,0.823649085062629
1306692,0.9738639050066106
1347407,0.8011707951710043
1213566,0.11849930618171835
1165712,0.052470234815280126
1450200,0.9808623015171448
1217444,0.9001045745950789
1420902,0.7750110819957123
1318999,0.0016327131789272606
1056425,0.001132728622999291
1187044,0.001513076542311335
1458998,0.9240684693232302
1194043,0.9955533833417167
1017148,0.9942173818963385
1365531,0.07041129518186462
1006121,0.087728960358088
1118146,0.041100426399600216
1110438,0.07207722539913489
1166311,0.23210146278919228
1427926,0.7765267941193594
1135192,0.8957772825351326
1230578,0.823559895521491
1013996,0.828006293317684
1331399,0.9563872485770393
1273439,0.8664757297074687
1377894,0.8090567978709975
1159575,0.012971837292405348
1018631,0.02632791189150667
1457235,0.0195405372235467
1018265,0.9832924556592513
1107913,0.9276874878794877
1059955,0.8587092610430549
1435906,0.20593469409416248
1359964,0.06617023116932497
1277447,0.008375657977582605
1466003,0.0018022451695050585
1375621,0.17214149014440336
1163687,0.7022233836730368
1283341,0.051118958824414085
1249508,0.30688374823508513
1148184,0.48560963274451596
1486831,0.41834439986157856
1349909,0.9946055881801783
1137714,0.6020355379178063
1066256,0.06654684332128105
1324717,0.006495149995766304
1234888,0.02941919474596003
1451957,0.021552478522447835
1356451,0.008255881525435197
1495427,0.09865255977674306
1007927,0.9581568746546093
1031428,0.8727421940338669
1267357,0.0002288769357574596
1451206,0.00012138088136117308
1345613,0.16986584964942097
1391088,0.24872918780874967
1426854,0.4759212627036631
1104351,0.10534714702003561
1193978,0.059151824060933764
1119631,0.0018670280028718642
1421059,0.003131310591879462
1482626,0.0008221278315089484
1034663,0.012420559142065166
1477363,0.00521799573478391
1294302,0.848254611628187
1339744,0.9345070493598959
1261511,0.9299228706377395
1124275,0.9988107826259675
1467371,0.9985063013453347
1227866,0.9876726682400601
1400221,0.041466155075657506
1193434,0.8236717645150385
1107081,0.8057656556748989
1474410,0.9720522478715525
1228624,0.9978149479245038
1065159,0.997196790945617
1275249,0.6068992425113976
1376097,0.608356128140445
1395195,0.5630408636131257
1302299,0.9999746696361922
1052523,0.9929477491532064
1019337,0.9994572438371632
1217304,0.9188528480477064
1298811,0.9896674976946075
1022731,0.975684859413332
1202295,0.05733515346564949
1246198,0.3279426673964637
1313004,0.23151201739642635
1078166,0.99675455368243
1323899,0.9721495939952488
1367603,0.9291965820702932
1410353,0.008614841394436325
1236972,0.007268202926398474
1486012,0.015298304645978126
1225253,0.1247795487817066
1111946,0.6617655969253018
1462503,0.7287358581970349
1416020,0.9502293308358034
1259913,0.8167275460126607
1122413,0.8674050962115577
1359803,0.8128367057039938
1398265,0.7854718743983008
1261596,0.8707767769501256
1205380,0.15973482918188245
1386069,0.19204329796830655
1229372,0.17744581960191577
1359540,0.9920131757085173
1383175,0.9791933622888859
1484335,0.8924314067555341
1331484,0.9908309869846963
1065941,0.9930993412643109
1025234,0.5520640508338928
1277280,0.002414902896196821
1049169,0.10100632632388207
1223152,0.04263495649949386
1106795,0.8617377081582822
1170004,0.9824222660198995
1177710,0.9520761631710131
1318198,0.7084392926334266
1098674,0.7482524140448467
1336381,0.6946830674254546
1355737,0.9998444552599864
1417731,0.8319473667384812
1236280,0.8227239840792819
1290219,0.009340988868945615
1135369,0.2160757177839269
1324531,0.0758798515782849
1079851,0.023935272861094595
1371098,0.002267688836949074
1462375,0.7768370606012495
1364721,0.6813211736791989
1330085,0.4187444551761458
1076693,0.00016496227579080265
1038366,0.04182830104564263
1305624,0.14757115252797445
1015260,0.17673720635268936
1151135,0.2549740631783359
1160410,0.21073229068841864
1443516,0.06617665320321689
1459179,0.044604747249474073
1270953,0.18297854679547707
1009174,0.06797284941141794
1401738,0.002846278708879081
1489309,0.005210960471868253
1183210,0.9093558541400113
1317105,0.814255407959277
1233812,0.7809485890890486
1276205,0.9990161473056023
1496552,0.9988095624941886
1424987,0.9872701400616114
1271432,0.009825634964874186
1221787,0.45861198562187155
1186501,0.503297146251028
1358326,0.97426320478765
1379783,0.996613069515013
1360884,0.9969967941991115
1088015,0.8545024462778107
1448203,0.8024971781299611
1453952,0.8898817626242088
1271758,0.9997936888176433
1474055,0.9857387335409804
1391178,0.9984780796697924
1445969,0.47086199987718463
1403167,0.15001101696756436
1378082,0.38229589961617416
1137857,0.4844928104626176
1371069,0.2671433399621507
1208907,0.009305961442810049
1212283,0.1589091679635383
1492726,0.024767037500341618
1051010,0.9793474657537918
1215842,0.9703772523287161
1429940,0.6725382214993978
1364928,0.0017936969407452432
1238486,0.00384433327148119
1350921,0.003003820685148765
1225628,0.13296189104642478
1375960,0.0360407656238128
1218423,0.7371017166974086
1076106,0.9140908753738088
1141629,0.9784966357156594
1271017,0.7015227448067041
1421856,0.07387817713964659
1319209,0.5584755407039238
1033994,0.6997246841356681
1078328,0.9664031834650885
1415955,0.9342707637606947
1180562,0.8608166607127382
1037977,0.5148518511277058
1204307,0.8628310497914744
1000925,0.6321472578681947
1399371,0.011943522978534809
1257320,0.03809600484218936
1076869,0.02141263627681821
1370264,0.9844174939764228
1079789,0.9166366828612761
1148743,0.9046230224044529
1496670,0.9755735622390151
1310287,0.9582385813423154
1270703,0.13971541442330632
1192170,0.0024140058622813022
1123351,0.11282968527880112
1352346,0.27771615445492454
1483462,0.6262899716473374
1203108,0.9791146306681048
1068976,0.865663877023633
1494067,0.674493438869052
1472345,0.8995861459479524
1244440,0.6593773607399154
1324224,0.9999346156644129
1281369,0.9239716094370078
1455871,0.9305079673880136
1299147,0.06744902800006415
1288742,0.007098996336890381
1182003,0.020263804119407286
1406563,0.3902350884909075
1482096,0.34793830779528107
1374414,0.004144208057032549
1381729,0.0399876976500975
1016886,0.009839329327274065
1365414,0.7034787296423229
1048248,0.9628864070127415
1128287,0.8961696947218354
1201134,0.0008937591601125003
1462141,0.14864376526848497
1301311,0.40140454460721475
1352087,0.5099573435374322
1091211,0.7783670266252619
1459782,0.602257672129425
1109399,0.16267612607617277
1281221,0.04707938866241862
1195092,0.09647316748706565
1494788,0.05440708505756734
1202682,0.006935821615833389
1278093,0.01395995904755918
1350920,0.014175515695878143
1460963,0.6997451373340414
1178952,0.8339917600967874
1236253,0.6202131581362078
1464602,0.9861499460861843
1426440,0.983101965938979
1266537,0.8282882558219933
1180496,0.005843878267496274
1247550,0.1164696499967549
1058596,0.02683395658097601
1232978,0.8304858085726434
1395126,0.9752944970205408
1454099,0.9396994427916521
1334069,0.5975696968944479
1124118,0.5478782497763152
1097163,0.7700299537433245
1178101,0.9999112155685773
1222658,0.8322491517074455
1399904,0.9302524972562379
1295468,0.052112635374318025
1326214,0.05843546389421097
1075258,0.5716244630089605
1024554,0.30315837609106916
1206064,0.00388027456792551
1321168,0.023715846948812222
1144090,0.932332629905868
1206549,0.9833016527149756
1481515,0.9300580246463158
1229110,0.00032025338388859046
1130134,0.00016093507304081983
1435317,0.12676849660710932
1099164,0.30529492054325846
1348501,0.5222999448618468
1424741,0.7686649952725383
1250757,0.34836506610296153
1481225,0.4023074562344682
1184010,0.1643445433729486
1090039,0.16881460937197873
1234115,0.004637374991585099
1339310,0.011822648012889597
1407440,0.005718808420454081
1352309,0.977913511129717
1430401,0.9419482561905821
1155708,0.7424893401107813
1174089,0.9959656941354696
1069693,0.9923843007570878
1088233,0.9322336321803821
1386084,0.002089820044598082
1225452,0.08169151494075452
1046207,0.06222437618928302
1215170,0.794340967345183
1029558,0.9817308202760916
1226289,0.9626767676670175
1429249,0.294296206685869
1399593,0.22740451111088314
1262008,0.3056102236986977
1095869,0.9998393082351278
1109091,0.802232301920391
1391419,0.9961683467161214
1482247,0.035544286216183205
1004250,0.11704617691335818
1118289,0.6679068156452329
1316562,0.39121836213275407
1394787,0.0030535169476139192
1296350,0.0246935762431656
1385153,0.005464255535938102
1457902,0.8206285804158576
1181796,0.7577823813570312
1299983,0.47393038395848885
1383076,0.0002669655361852799
1248759,0.000269021394866756
1352581,0.0001565165145122243
1167238,0.012067335641653932
1246071,0.05118729028628057
1173302,0.08808620222543599
1340968,0.6537651442680266
1487148,0.40742055425489554
1439315,0.13627874430795153
1388978,0.1307977812502459
1075958,0.20941713359242142
1214135,0.0035693663215021418
1017957,0.005336350922766506
1088477,0.9616326322385444
1155680,0.8878589589265656
1201210,0.7208395588600084
1055990,0.991819603772661
1403022,0.9876417640774116
1470198,0.789512318397198
1212864,0.002133453407945271
1098702,0.16579147307817982
1104903,0.17958350410823376
1247732,0.8668413326364734
1044327,0.9809092314404237
1199525,0.967239847599935
1374665,0.28316514158713013
1091020,0.38680269590504046
1360357,0.2623920542298458
1236226,0.9998921827548918
1141346,0.8344201483922403
1288518,0.980239676247532
1467606,0.026358945293902744
1435390,0.009255593338779252
1246627,0.013044120240148414
1064791,0.6176133357647543
1269557,0.47530221207162326
1398384,0.019220222946579206
1406739,0.005821554379777718
1491940,0.8850876546149894
1489355,0.7475687675834695
1277893,0.5816805652509011
1403312,0.0002510242289834995
1259765,0.0001950507925658516
1325237,0.023897789771423213
1099224,0.07772872891678895
1405012,0.13955473269654806
1289584,0.5789003334306936
1449297,0.4104256420187905
1180287,0.13515118472550183
1274127,0.16672903037091216
1162924,0.1475549481085085
1179672,0.21882412097087478
1359604,0.004646925703351105
1428781,0.005004439878696965
1315604,0.008259172200285492
1424553,0.9567285759644593
1116837,0.8832552021662203
1321473,0.7721354554778165
1150102,0.9749170034231035
1286667,0.9964883965867718
1220720,0.9540187682054033
1003365,0.0031050450277427836
1063249,0.2730855425549342
1274624,0.272423959956514
1040942,0.8813644170921051
1022810,0.8892185917953346
1113447,0.9816973478732258
1258599,0.9282383754442365
1431287,0.6276280034529715
1050103,0.9202726453901104
1300800,0.9996782491593911
1227465,0.8962999016901126
1252876,0.9461471763363033
1470189,0.007188785180418554
1179750,0.009593426349368907
1312901,0.013965742688896299
1220651,0.006798165169282311
1378148,0.0006648089630660234
1154719,0.011613430439650897
1405125,0.001355806626897044
1356798,0.8865784987918971
1179327,0.5154529204686358
1264408,0.18653375871088088
1308437,0.00017794149478300673
1058582,0.0003086338360201891
1320815,0.8944875298076602
1068366,0.982674583616569
1063894,0.0091920489767721
1011655,0.0135922269378554
1081944,0.026103928974272307
1262178,0.10804142890872015
1268789,0.2546314732010082
1248096,0.4482298382115114
1005860,0.37080289236701364
1095620,0.21223751994159631
1449691,0.02949905892370683
1195605,0.22522315605259713
1129450,0.03093643608232263
1145537,0.0020741852321417955
1094761,0.006308377456294974
1434616,0.8607522330616277
1499194,0.6050449840241835
1348190,0.7484564629439912
1294426,0.9800105971324655
1321471,0.9849805347609389
1497002,0.9651936108029654
1117590,0.0019253972255387577
1243614,0.17432251919631284
1207069,0.10924543522556182
1168359,0.9275607260915794
1078584,0.9705717873616128
1172541,0.9865255565985456
1431286,0.6052297718003098
1314656,0.8257275766804376
1421474,0.7366800441344198
