id,many_orders
1450436,0
1353685,0
1095247,0
1265927,0
1281250,0
1244024,0
1216844,0
1309696,0
1083808,0
1239129,0
1377419,0
1386104,0
1397909,0
1070433,0
1432719,0
1173644,0
1101804,0
1050576,0
1283540,0
1139010,0
1116212,0
1421998,0
1060236,0
1451240,0
1308614,0
1393406,0
1299528,0
1008600,0
1441374,0
1253764,0
1312640,0
1225672,0
1171128,0
1019650,0
1168770,0
1360892,0
1382881,0
1191391,0
1123266,0
1236501,0
1482329,0
1200589,0
1417606,0
1315633,0
1456704,0
1383450,0
1410331,0
1376178,0
1052267,0
1435683,0
1015533,0
1460875,0
1254476,0
1376717,0
1241516,0
1239879,0
1345222,0
1295985,0
1225576,0
1037479,0
1482853,0
1438754,0
1336600,0
1418712,0
1104663,0
1425001,0
1187257,0
1092618,0
1367324,0
1062880,0
1009519,0
1095393,0
1376234,0
1012869,0
1469172,0
1368378,0
1328498,0
1337588,0
1424604,0
1048734,0
1199329,0
1121384,0
1157842,0
1070548,0
1305582,0
1338076,0
1254567,0
1011839,0
1350942,0
1409375,0
1105574,0
1422505,0
1233121,0
1218956,0
1042481,0
1057672,0
1115440,0
1467601,0
1148637,0
1293830,0
1221804,0
1489991,0
1184814,0
1117241,0
1355255,0
1216961,0
1287954,0
1074608,0
1099256,0
1245434,0
1048018,0
1380418,0
1089049,0
1278490,0
1431229,0
1375609,0
1076611,0
1366998,0
1225813,0
1226421,0
1447217,0
1311486,0
1183881,0
1047077,0
1346932,0
1030100,0
1091368,0
1181770,0
1345810,0
1204963,0
1132654,0
1151226,0
1277139,0
1485209,0
1456824,0
1254175,0
1150636,0
1048574,0
1130615,0
1241527,0
1074942,0
1116139,0
1119893,0
1119570,0
1466143,0
1202450,0
1113478,0
1457180,0
1485443,0
1144916,0
1494393,0
1410325,0
1179111,0
1323715,0
1313572,0
1146101,0
1465924,0
1323937,0
1027690,0
1457615,0
1257519,0
1383524,0
1479864,0
1437719,0
1218000,0
1440298,0
1149970,0
1427234,0
1007632,0
1154500,0
1076043,0
1485557,0
1170086,0
1237129,0
1120224,0
1380100,0
1315893,0
1247817,0
1039896,0
1300258,0
1400653,0
1258446,0
1362678,0
1026253,0
1097321,0
1189313,0
1414385,0
1057068,0
1386051,0
1217955,0
1252761,0
1218403,0
1050845,0
1394006,0
1058155,0
1292722,0
1338992,0
1308937,0
1400476,0
1422195,0
1321927,0
1440241,0
1406241,0
1204325,0
1216124,0
1233166,0
1471195,0
1183657,0
1138865,0
1304048,0
1431986,0
1063713,0
1272253,0
1187192,0
1276051,0
1190576,0
1393905,0
1180708,0
1048320,0
1052222,0
1484527,0
1032486,0
1176580,0
1053513,0
1474689,0
1059304,0
1158372,0
1444190,0
1274614,0
1493874,0
1298957,0
1205217,0
1170401,0
1434693,0
1332679,0
1271112,0
1192023,0
1145298,0
1318430,0
1141109,0
1147500,0
1126738,0
1050448,0
1242118,0
1013245,0
1005354,0
1431126,0
1469672,0
1057042,0
1495956,0
1489013,0
1326100,0
1429568,0
1169321,0
1030957,0
1091865,0
1114495,0
1334915,0
1270605,0
1467914,0
1029877,0
1086507,0
1042387,0
1107960,0
1397301,0
1151055,0
1145546,0
1241567,0
1167746,0
1290511,0
1231325,0
1342738,0
1248194,0
1397769,0
1159902,0
1042099,0
1369938,0
1470525,0
1161083,0
1026642,0
1188047,0
1232362,0
1346557,0
1053707,0
1064473,0
1394867,0
1226096,0
1020366,0
1266490,0
1269031,0
1496151,0
1431071,0
1209023,0
1176570,0
1404761,0
1220683,0
1153984,0
1255175,0
1325078,0
1129307,0
1277821,0
1050529,0
1039954,0
1326270,0
1362608,0
1128801,0
1234669,0
1148658,0
1366772,0
1216937,0
1328415,0
1094610,0
1404320,0
1091959,0
1320234,0
1367292,0
1356534,0
1222352,0
1043166,0
1335490,0
1491330,0
1375722,0
1082741,0
1452297,0
1122698,0
1451800,0
1472402,0
1450015,0
1435738,0
1293812,0
1208896,0
1327767,0
1217228,0
1286126,0
1497923,0
1383433,0
1420017,0
1331847,0
1055223,0
1082340,0
1285098,0
1291306,0
1115591,0
1433478,0
1381955,0
1499120,0
1283375,0
1496540,0
1359353,0
1314332,0
1176540,0
1441515,0
1437778,0
1096469,0
1367725,0
1422442,0
1022703,0
1492898,0
1157267,0
1078201,0
1065033,0
1367370,0
1363323,0
1180173,0
1145028,0
1141779,0
1263467,0
1384572,0
1185076,0
1105819,0
1194262,0
1225057,0
1435128,0
1107753,0
1306809,0
1115340,0
1242111,0
1182607,0
1181153,0
1436645,0
1015817,0
1370141,0
1483276,0
1191205,0
1205750,0
1413010,0
1362772,0
1254606,0
1134640,0
1170680,0
1083800,0
1464949,0
1448525,0
1020089,0
1249569,0
1347080,0
1249638,0
1353249,0
1060766,0
1071657,0
1179317,0
1325744,0
1080521,0
1233409,0
1441024,0
1215456,0
1113107,0
1057902,0
1059887,0
1395069,0
1178292,0
1411994,0
1459695,0
1104838,0
1068728,0
1141998,0
1429599,0
1136925,0
1448563,0
1279954,0
1395582,0
1490104,0
1457629,0
1031734,0
1432430,0
1165426,0
1492150,0
1313005,0
1289230,0
1380828,0
1257600,0
1329303,0
1373285,0
1432695,0
1328454,0
1378206,0
1067389,0
1387079,0
1094972,0
1018786,0
1391234,0
1418428,0
1249652,0
1395384,0
1465641,0
1304667,0
1153888,0
1123346,0
1013155,0
1091672,0
1444326,0
1408359,0
1164235,0
1054593,0
1394410,0
1265083,0
1046312,0
1049192,0
1261766,0
1390885,0
1078351,0
1313454,0
1140086,0
1414915,0
1146428,0
1312131,0
1486033,0
1457361,0
1016526,0
1421968,0
1226142,0
1119295,0
1388108,0
1369538,0
1326636,0
1016553,0
1101686,0
1394102,0
1216988,0
1100395,0
1094397,0
1309827,0
1447204,0
1458168,0
1076039,0
1333867,0
1064367,0
1488563,0
1089360,0
1439696,0
1066863,0
1020176,0
1346027,0
1361373,0
1090849,0
1065993,0
1310882,0
1173701,0
1383026,0
1478288,0
1073246,0
1003656,0
1097117,0
1232157,0
1461048,0
1337306,0
1029158,0
1454349,0
1052659,0
1211824,0
1184311,0
1292219,0
1451242,0
1071179,0
1368039,0
1474718,0
1101126,0
1085152,0
1123102,0
1321573,0
1465810,0
1403572,0
1469593,0
1427235,0
1067894,0
1054888,0
1006058,0
1265872,0
1316438,0
1315085,0
1401497,0
1160490,0
1312712,0
1256155,0
1487856,0
1148981,0
1184149,0
1326554,0
1052115,0
1294893,0
1144224,0
1238447,0
1455742,0
1102001,0
1446126,0
1152818,0
1265163,0
1098088,0
1444592,0
1025796,0
1107951,0
1107828,0
1013653,0
1000833,0
1156174,0
1144061,0
1189662,0
1432835,0
1010309,0
1400452,0
1204340,0
1170399,0
1308781,0
1330321,0
1413222,0
1129455,0
1283115,0
1291996,0
1473904,0
1236156,0
1321722,0
1219056,0
1360074,0
1306486,0
1463214,0
1306810,0
1382099,0
1075088,0
1275077,0
1132420,0
1204712,0
1382819,0
1233180,0
1270501,0
1026817,0
1161733,0
1081887,0
1161780,0
1097367,0
1473156,0
1302882,0
1116500,0
1102284,0
1013260,0
1364024,0
1130614,0
1322205,0
1211612,0
1255688,0
1104694,0
1172704,0
1246341,0
1434145,0
1196962,0
1478122,0
1029731,0
1242966,0
1334506,0
1103079,0
1236759,0
1257499,0
1297783,0
1078067,0
1172342,0
1408964,0
1188890,0
1317985,0
1393543,0
1159273,0
1466852,0
1244789,0
1223096,0
1346752,0
1095055,0
1099917,0
1040782,0
1453611,0
1480372,0
1240444,0
1165668,0
1166007,0
1365608,0
1376311,0
1360869,0
1233476,0
1287721,0
1214679,0
1183128,0
1337908,0
1025717,0
1243592,0
1080134,0
1246733,0
1184702,0
1165043,0
1319716,0
1190599,0
1397100,0
1157308,0
1372063,0
1212595,0
1374212,0
1024347,0
1132603,0
1294820,0
1398820,0
1402944,0
1366379,0
1466153,0
1226994,0
1140517,0
1242420,0
1252377,0
1327379,0
1135311,0
1192706,0
1434997,0
1337869,0
1117451,0
1256461,0
1016219,0
1212855,0
1124910,0
1355228,0
1087513,0
1313473,0
1397619,0
1314882,0
1483869,0
1358507,0
1077838,0
1075586,0
1326564,0
1349995,0
1253073,0
1344147,0
1250315,0
1286251,0
1282381,0
1419044,0
1445591,0
1017056,0
1012634,0
1431667,0
1314118,0
1202066,0
1359774,0
1459543,0
1314604,0
1269158,0
1048612,0
1337059,0
1419300,0
1117863,0
1016874,0
1350960,0
1045615,0
1122074,0
1312828,0
1362192,0
1241576,0
1164840,0
1098221,0
1483192,0
1070198,0
1072001,0
1262885,0
1346168,0
1457727,0
1453062,0
1494083,0
1079361,0
1273227,0
1365593,0
1447074,0
1004883,0
1364332,0
1068827,0
1321286,0
1031161,0
1456544,0
1306648,0
1129848,0
1292987,0
1211049,0
1259336,0
1342327,0
1194989,0
1364395,0
1491565,0
1166789,0
1208234,0
1410178,0
1365146,0
1099837,0
1006520,0
1221394,0
1339663,0
1269649,0
1325593,0
1326977,0
1052431,0
1262019,0
1478915,0
1377366,0
1418794,0
1139210,0
1156773,0
1311452,0
1293036,0
1098772,0
1155838,0
1461345,0
1137673,0
1469381,0
1212139,0
1048010,0
1401875,0
1071127,0
1478486,0
1476061,0
1499771,0
1001072,0
1105317,0
1079576,0
1322392,0
1031440,0
1367655,0
1027426,0
1402402,0
1013029,0
1465325,0
1423368,0
1251608,0
1166877,0
1086468,0
1127363,0
1307980,0
1402758,0
1093176,0
1414700,0
1097712,0
1121718,0
1012907,0
1330182,0
1136781,0
1485560,0
1488899,0
1436776,0
1216289,0
1223037,0
1257469,0
1375744,0
1450769,0
1152681,0
1090207,0
1259415,0
1040937,0
1117965,0
1084956,0
1388142,0
1474379,0
1315987,0
1071227,0
1396740,0
1254501,0
1474506,0
1142693,0
1399791,0
1089705,0
1017654,0
1294155,0
1123361,0
1284781,0
1217718,0
1352992,0
1088399,0
1412827,0
1301070,0
1013816,0
1451210,0
1453380,0
1312253,0
1140132,0
1210330,0
1428399,0
1225290,0
1434371,0
1181181,0
1155463,0
1230775,0
1185507,0
1260910,0
1143550,0
1327819,0
1311460,0
1429491,0
1197055,0
1328694,0
1245402,0
1119710,0
1470336,0
1084680,0
1239489,0
1414980,0
1093765,0
1305849,0
1144215,0
1383986,0
1277272,0
1295167,0
1418422,0
1051237,0
1240467,0
1091677,0
1016476,0
1261643,0
1021551,0
1301276,0
1004012,0
1256147,0
1480568,0
1023455,0
1277038,0
1144037,0
1425150,0
1200206,0
1445169,0
1363106,0
1361041,0
1147269,0
1277585,0
1265902,0
1043139,0
1340339,0
1129568,0
1275792,0
1084433,0
1332665,0
1190788,0
1488683,0
1022327,0
1013428,0
1256568,0
1212993,0
1137876,0
1107063,0
1073421,0
1337732,0
1422299,0
1454894,0
1423264,0
1442246,0
1025764,0
1184034,0
1237642,0
1267619,0
1327340,0
1343343,0
1088712,0
1177486,0
1017506,0
1003600,0
1078571,0
1333675,0
1163927,0
1449528,0
1217632,0
1298658,0
1124317,0
1010876,0
1351821,0
1087723,0
1475474,0
1031071,0
1347668,0
1379347,0
1078666,0
1377589,0
1130030,0
1187820,0
1261995,0
1054683,0
1300255,0
1108295,0
1059242,0
1315465,0
1379484,0
1269263,0
1069996,0
1200509,0
1215734,0
1486435,0
1024985,0
1105705,0
1129541,0
1409171,0
1450022,0
1128684,0
1160401,0
1060452,0
1129176,0
1022192,0
1066152,0
1120934,0
1090695,0
1307190,0
1424481,0
1284303,0
1084049,0
1246195,0
1453853,0
1202218,0
1477000,0
1176848,0
1355721,0
1199812,0
1388015,0
1262265,0
1149468,0
1235176,0
1459661,0
1287640,0
1088143,0
1321254,0
1253870,0
1024234,0
1483277,0
1117603,0
1234967,0
1438865,0
1190381,0
1027460,0
1466606,0
1035247,0
1353525,0
1435700,0
1470748,0
1447596,0
1436233,0
1309493,0
1463872,0
1013616,0
1095054,0
1250598,0
1262864,0
1499802,0
1385824,0
1066569,0
1050145,0
1112173,0
1165190,0
1219678,0
1124434,0
1410229,0
1200729,0
1385843,0
1271689,0
1141690,0
1332490,0
1162395,0
1182161,0
1486250,0
1481074,0
1109234,0
1455930,0
1250303,0
1413466,0
1196788,0
1293255,0
1012913,0
1052522,0
1321040,0
1239696,0
1320466,0
1093054,0
1421446,0
1041694,0
1201744,0
1139620,0
1292043,0
1209387,0
1016112,0
1433146,0
1230770,0
1457155,0
1488228,0
1222350,0
1322445,0
1059561,0
1229713,0
1406616,0
1490594,0
1391590,0
1212032,0
1137537,0
1104448,0
1468940,0
1433350,0
1083300,0
1134653,0
1118452,0
1271364,0
1492417,0
1367795,0
1371444,0
1224162,0
1385085,0
1341446,0
1290781,0
1156515,0
1094991,0
1247159,0
1067536,0
1174790,0
1477250,0
1426500,0
1444916,0
1113548,0
1091701,0
1036448,0
1244547,0
1414538,0
1260817,0
1271796,0
1066022,0
1223442,0
1089932,0
1146033,0
1476423,0
1072401,0
1178284,0
1143760,0
1067878,0
1137685,0
1329091,0
1354809,0
1497015,0
1429114,0
1111203,0
1438891,0
1184607,0
1398514,0
1193849,0
1171698,0
1459872,0
1470685,0
1093153,0
1164658,0
1493025,0
1432205,0
1103469,0
1088695,0
1115569,0
1152812,0
1148760,0
1276956,0
1301681,0
1462037,0
1415064,0
1441350,0
1142782,0
1021905,0
1325201,0
1194023,0
1259914,0
1066700,0
1440584,0
1449372,0
1399281,0
1136163,0
1446337,0
1069167,0
1127732,0
1334633,0
1052679,0
1382667,0
1045524,0
1470420,0
1292696,0
1412086,0
1002105,0
1203075,0
1142854,0
1180998,0
1344734,0
1411500,0
1431082,0
1215121,0
1119285,0
1098298,0
1210033,0
1274688,0
1232640,0
1211321,0
1294083,0
1087303,0
1053736,0
1463886,0
1448996,0
1056472,0
1297007,0
1407342,0
1090809,0
1055118,0
1007976,0
1201470,0
1460458,0
1298936,0
1231334,0
1105361,0
1041112,0
1341128,0
1260465,0
1273335,0
1080335,0
1089610,0
1155662,0
1143820,0
1478905,0
1022644,0
1023550,0
1135375,0
1493824,0
1045283,0
1413974,0
1247429,0
1068012,0
1075562,0
1062878,0
1085800,0
1147077,0
1267321,0
1242246,0
1384062,0
1469740,0
1216473,0
1319639,0
1396733,0
1166979,0
1053879,0
1378179,0
1307061,0
1438823,0
1072317,0
1363273,0
1129867,0
1033944,0
1032745,0
1445642,0
1083033,0
1223133,0
1083423,0
1404959,0
1235313,0
1300091,0
1406227,0
1225011,0
1491147,0
1401172,0
1274789,0
1043796,0
1007703,0
1146180,0
1299555,0
1402371,0
1335605,0
1386592,0
1273665,0
1460236,0
1401305,0
1228839,0
1445034,0
1084783,0
1039488,0
1367140,0
1070017,0
1011485,0
1182861,0
1243960,0
1240778,0
1005315,0
1494993,0
1416332,0
1167318,0
1197843,0
1271559,0
1141081,0
1323178,0
1228767,0
1116677,0
1377319,0
1499478,0
1235397,0
1231488,0
1087768,0
1401825,0
1269279,0
1149976,0
1040779,0
1054911,0
1229150,0
1150267,0
1200225,0
1197235,0
1184876,0
1305594,0
1268210,0
1337649,0
1460089,0
1212163,0
1281860,0
1370600,0
1372890,0
1447131,0
1288925,0
1250018,0
1223687,0
1371090,0
1134949,0
1106501,0
1221555,0
1440126,0
1005107,0
1435679,0
1173548,0
1337088,0
1199054,0
1488727,0
1098349,0
1167358,0
1237005,0
1070139,0
1098273,0
1464799,0
1176715,0
1285530,0
1352868,0
1421418,0
1177623,0
1279544,0
1345751,0
1098599,0
1070003,0
1191382,0
1080892,0
1099628,0
1290725,0
1059624,0
1179134,0
1096074,0
1388333,0
1148642,0
1043250,0
1197382,0
1252428,0
1434473,0
1478535,0
1471855,0
1375911,0
1174042,0
1213219,0
1273264,0
1318286,0
1148665,0
1065779,0
1199400,0
1046711,0
1346910,0
1375831,0
1442308,0
1323342,0
1252114,0
1316966,0
1181372,0
1268454,0
1112623,0
1340499,0
1197977,0
1064863,0
1458050,0
1441426,0
1445956,0
1294803,0
1398248,0
1371023,0
1477553,0
1400272,0
1165372,0
1111572,0
1171614,0
1335142,0
1338387,0
1097747,0
1304365,0
1360173,0
1141037,0
1411084,0
1138717,0
1247411,0
1416989,0
1484417,0
1146121,0
1019320,0
1044466,0
1162406,0
1463145,0
1495063,0
1195044,0
1326672,0
1021040,0
1398141,0
1186707,0
1285958,0
1212424,0
1121318,0
1429777,0
1272024,0
1134336,0
1011155,0
1177358,0
1003359,0
1175721,0
1009727,0
1455648,0
1293890,0
1305252,0
1063522,0
1011150,0
1071703,0
1322198,0
1484938,0
1408293,0
1333967,0
1240762,0
1133847,0
1403851,0
1442087,0
1312430,0
1302506,0
1473768,0
1495045,0
1308168,0
1202726,0
1212798,0
1263396,0
1423803,0
1215720,0
1035115,0
1433254,0
1308197,0
1190217,0
1476091,0
1218715,0
1378104,0
1092347,0
1432283,0
1027942,0
1066614,0
1194159,0
1389831,0
1446143,0
1210016,0
1350973,0
1440939,0
1286553,0
1132091,0
1058691,0
1061651,0
1442276,0
1406621,0
1369673,0
1374059,0
1033751,0
1404727,0
1322072,0
1202572,0
1218576,0
1144771,0
1377274,0
1048657,0
1033002,0
1059645,0
1379143,0
1044200,0
1309283,0
1439733,0
1437474,0
1456171,0
1232258,0
1267984,0
1086087,0
1224039,0
1349780,0
1289058,0
1109018,0
1252899,0
1156149,0
1087446,0
1083598,0
1369600,0
1403029,0
1208900,0
1467151,0
1010989,0
1219131,0
1349122,0
1105430,0
1131728,0
1350121,0
1164330,0
1342664,0
1058994,0
1048848,0
1459996,0
1485299,0
1021662,0
1123678,0
1373919,0
1388431,0
1270049,0
1009198,0
1387013,0
1275615,0
1376405,0
1138904,0
1422753,0
1371627,0
1015878,0
1115398,0
1129991,0
1185771,0
1036133,0
1197681,0
1301307,0
1135692,0
1207089,0
1365179,0
1142159,0
1122411,0
1282836,0
1290295,0
1465119,0
1156665,0
1097445,0
1213137,0
1287074,0
1449571,0
1354680,0
1454297,0
1406525,0
1394406,0
1262328,0
1152476,0
1251267,0
1024617,0
1133436,0
1414698,0
1234015,0
1362898,0
1268434,0
1424697,0
1379213,0
1456368,0
1263877,0
1011879,0
1371582,0
1251436,0
1066572,0
1230355,0
1069440,0
1162678,0
1098431,0
1135233,0
1031054,0
1440690,0
1088200,0
1467197,0
1376773,0
1467661,0
1275851,0
1344278,0
1341628,0
1091036,0
1298289,0
1421519,0
1145186,0
1312619,0
1164089,0
1204168,0
1165986,0
1293910,0
1284716,0
1137055,0
1038667,0
1427042,0
1157019,0
1276901,0
1422378,0
1116280,0
1393240,0
1049651,0
1444471,0
1373059,0
1407429,0
1416302,0
1177645,0
1288748,0
1203441,0
1012445,0
1069258,0
1236503,0
1327417,0
1336025,0
1324323,0
1446922,0
1416673,0
1178031,0
1183563,0
1490819,0
1080064,0
1035527,0
1423400,0
1447884,0
1478744,0
1293891,0
1344280,0
1473757,0
1253539,0
1389037,0
1166367,0
1250365,0
1105726,0
1169075,0
1465317,0
1149811,0
1042193,0
1255056,0
1226707,0
1019369,0
1028790,0
1241694,0
1402477,0
1172700,0
1311915,0
1181302,0
1103399,0
1099385,0
1461721,0
1170962,0
1450279,0
1264548,0
1468133,0
1400732,0
1156131,0
1126788,0
1089674,0
1061433,0
1163447,0
1076549,0
1487353,0
1344993,0
1062020,0
1096032,0
1415197,0
1245907,0
1245728,0
1442302,0
1291369,0
1111008,0
1404440,0
1000726,0
1498110,0
1009878,0
1385260,0
1350258,0
1147133,0
1002823,0
1430781,0
1452141,0
1454115,0
1057570,0
1200877,0
1445393,0
1103906,0
1240147,0
1230564,0
1455194,0
1045847,0
1041521,0
1101231,0
1427782,0
1247284,0
1102815,0
1263895,0
1023179,0
1087219,0
1331897,0
1264221,0
1245998,0
1407286,0
1485954,0
1289595,0
1242993,0
1033191,0
1491676,0
1011194,0
1252704,0
1046693,0
1376479,0
1124477,0
1323624,0
1175034,0
1346399,0
1410808,0
1140040,0
1055120,0
1177262,0
1485747,0
1464965,0
1004752,0
1317144,0
1437386,0
1288808,0
1045225,0
1031657,0
1466758,0
1312512,0
1320994,0
1257647,0
1340740,0
1303240,0
1042581,0
1388535,0
1202397,0
1183812,0
1278708,0
1222238,0
1201909,0
1058768,0
1395042,0
1177541,0
1006553,0
1314920,0
1195035,0
1120634,0
1329738,0
1332010,0
1092653,0
1320927,0
1176397,0
1002795,0
1388561,0
1231213,0
1056492,0
1114033,0
1223399,0
1026266,0
1480501,0
1327939,0
1429554,0
1220036,0
1029431,0
1255980,0
1158975,0
1248246,0
1146618,0
1086141,0
1151553,0
1474369,0
1214755,0
1142366,0
1180171,0
1291001,0
1449135,0
1117282,0
1220496,0
1490407,0
1012438,0
1348652,0
1058163,0
1077469,0
1181185,0
1243837,0
1471268,0
1469023,0
1049638,0
1483611,0
1238975,0
1109562,0
1045418,0
1077087,0
1037699,0
1162674,0
1277803,0
1008254,0
1327674,0
1127713,0
1211620,0
1242108,0
1154786,0
1055588,0
1012437,0
1444431,0
1030986,0
1339735,0
1185586,0
1029580,0
1332863,0
1168340,0
1196186,0
1007423,0
1460764,0
1108209,0
1241456,0
1100524,0
1104205,0
1134487,0
1265600,0
1042901,0
1412298,0
1472066,0
1415562,0
1220164,0
1327083,0
1156007,0
1225506,0
1200909,0
1338355,0
1458949,0
1428605,0
1275603,0
1226880,0
1463237,0
1297787,0
1158864,0
1114696,0
1293925,0
1373917,0
1050542,0
1142020,0
1296083,0
1180086,0
1018001,0
1271232,0
1188463,0
1333796,0
1264109,0
1283829,0
1420258,0
1095375,0
1273744,0
1115253,0
1126627,0
1275584,0
1145513,0
1014930,0
1342970,0
1289051,0
1315637,0
1177576,0
1175115,0
1461737,0
1409512,0
1128878,0
1358770,0
1148072,0
1191991,0
1090603,0
1456030,0
1275790,0
1237734,0
1020484,0
1073544,0
1081897,0
1357268,0
1052955,0
1468908,0
1244668,0
1125963,0
1344218,0
1324084,0
1455417,0
1243412,0
1223840,0
1062634,0
1145943,0
1082395,0
1395295,0
1145656,0
1161135,0
1055150,0
1229945,0
1481386,0
1263461,0
1234471,0
1149374,0
1290315,0
1018590,0
1379993,0
1146844,0
1291865,0
1483096,0
1060772,0
1347437,0
1495931,0
1110895,0
1458055,0
1021363,0
1246186,0
1015611,0
1416558,0
1495546,0
1356901,0
1039310,0
1293964,0
1059660,0
1201940,0
1489909,0
1079164,0
1113264,0
1357546,0
1339958,0
1391763,0
1055406,0
1193735,0
1449380,0
1143661,0
1096612,0
1267378,0
1275221,0
1329260,0
1163068,0
1096773,0
1127146,0
1206463,0
1331505,0
1158817,0
1209084,0
1490528,0
1246347,0
1341629,0
1046222,0
1103829,0
1289917,0
1097821,0
1247055,0
1086935,0
1214924,0
1101764,0
1073329,0
1312386,0
1258632,0
1376224,0
1457490,0
1019466,0
1060692,0
1247210,0
1105005,0
1260674,0
1215395,0
1208382,0
1477229,0
1051366,0
1025215,0
1400703,0
1344438,0
1430536,0
1319950,0
1241120,0
1274997,0
1046112,0
1040395,0
1107169,0
1131713,0
1033372,0
1162647,0
1263935,0
1222719,0
1191450,0
1352693,0
1183408,0
1352139,0
1283677,0
1495850,0
1362494,0
1176282,0
1411620,0
1292478,0
1069223,0
1006334,0
1004205,0
1482529,0
1315770,0
1136884,0
1187786,0
1366932,0
1333895,0
1310978,0
1368352,0
1178702,0
1029468,0
1432909,0
1003929,0
1249195,0
1200176,0
1361204,0
1432681,0
1404598,0
1284478,0
1033966,0
1217355,0
1374286,0
1404177,0
1073791,0
1034366,0
1288500,0
1348858,0
1292932,0
1144777,0
1379025,0
1257308,0
1028808,0
1387008,0
1439941,0
1056861,0
1228844,0
1147215,0
1013533,0
1139608,0
1402737,0
1488526,0
1205351,0
1035407,0
1194250,0
1129003,0
1318334,0
1305134,0
1251643,0
1241230,0
1118104,0
1091248,0
1054262,0
1233716,0
1332148,0
1244666,0
1447470,0
1369457,0
1027111,0
1131613,0
1330695,0
1475382,0
1236398,0
1402541,0
1259044,0
1230414,0
1205399,0
1311061,0
1095306,0
1466411,0
1228366,0
1251212,0
1482907,0
1420357,0
1095606,0
1346236,0
1123049,0
1493022,0
1202402,0
1132868,0
1330088,0
1005669,0
1354503,0
1078422,0
1128617,0
1455358,0
1146298,0
1160698,0
1121455,0
1272422,0
1443518,0
1095227,0
1305000,0
1359889,0
1498355,0
1071069,0
1042922,0
1021851,0
1358116,0
1116662,0
1156092,0
1062570,0
1328677,0
1128898,0
1297745,0
1488190,0
1132773,0
1184285,0
1471592,0
1111519,0
1249669,0
1075130,0
1279097,0
1447450,0
1174592,0
1018919,0
1088001,0
1307848,0
1230103,0
1478991,0
1031298,0
1218410,0
1478496,0
1085867,0
1008090,0
1084236,0
1260556,0
1180155,0
1084092,0
1375933,0
1384162,0
1149808,0
1099143,0
1054542,0
1491810,0
1138244,0
1094501,0
1396412,0
1419967,0
1241580,0
1473461,0
1420864,0
1227145,0
1456133,0
1000289,0
1111225,0
1333224,0
1155982,0
1093824,0
1277955,0
1112858,0
1121109,0
1112915,0
1293033,0
1330489,0
1444174,0
1344302,0
1405021,0
1318958,0
1303544,0
1201799,0
1282557,0
1110328,0
1485974,0
1477141,0
1065314,0
1008144,0
1425684,0
1284458,0
1043818,0
1151949,0
1164715,0
1204597,0
1153055,0
1440455,0
1094816,0
1253431,0
1019864,0
1000018,0
1097614,0
1456632,0
1156086,0
1464451,0
1339265,0
1447498,0
1074019,0
1356885,0
1427576,0
1407229,0
1057290,0
1342876,0
1227313,0
1485097,0
1193028,0
1303679,0
1068052,0
1390346,0
1050099,0
1113015,0
1221305,0
1232491,0
1123971,0
1255413,0
1453163,0
1279898,0
1447661,0
1462024,0
1496630,0
1149049,0
1143729,0
1398338,0
1142231,0
1349348,0
1430636,0
1310389,0
1075010,0
1474651,0
1433779,0
1154509,0
1045987,0
1400178,0
1374664,0
1041756,0
1420305,0
1049452,0
1024106,0
1044324,0
1066315,0
