CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
4676,28.0,Self Enquiry,1,12.0,Large Business,Male,3,5.0,Standard,3.0,Married,3.0,1,3,1,2.0,Senior Manager,31486.0
4677,60.0,Company Invited,3,34.0,Small Business,Female,3,4.0,Standard,5.0,Divorced,5.0,0,2,1,0.0,Senior Manager,25266.0
4678,34.0,Self Enquiry,3,15.0,Salaried,Male,3,4.0,Deluxe,5.0,Married,4.0,0,5,1,1.0,Manager,25070.0
4679,43.0,Company Invited,3,33.0,Small Business,Female,4,4.0,Super Deluxe,4.0,Divorced,7.0,0,3,1,3.0,AVP,32203.0
4680,33.0,Company Invited,1,22.0,Small Business,Female,3,4.0,Deluxe,3.0,Married,7.0,0,3,0,2.0,Manager,25345.0
4681,29.0,Self Enquiry,1,13.0,Large Business,Female,2,3.0,Basic,3.0,Married,4.0,1,4,1,0.0,Executive,31124.0
4682,34.0,Company Invited,1,22.0,Large Business,Male,2,5.0,Basic,5.0,Married,2.0,1,3,1,0.0,Executive,17307.0
4683,21.0,Self Enquiry,1,9.0,Small Business,Male,3,4.0,Basic,3.0,Single,2.0,0,5,1,1.0,Executive,18230.0
4684,36.0,Self Enquiry,3,23.0,Small Business,Male,2,4.0,Deluxe,4.0,Married,3.0,0,4,1,0.0,Manager,20507.0
4685,29.0,Company Invited,1,,Large Business,Male,2,3.0,Deluxe,3.0,Married,2.0,0,3,0,0.0,Manager,
4686,48.0,Company Invited,3,11.0,Small Business,Male,4,4.0,Deluxe,3.0,Unmarried,5.0,0,4,0,3.0,Manager,21654.0
4687,20.0,Company Invited,3,7.0,Large Business,Female,4,6.0,Basic,5.0,Single,2.0,0,3,1,2.0,Executive,21003.0
4688,37.0,Self Enquiry,3,7.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,3.0,1,3,1,2.0,Manager,24879.0
4689,56.0,Company Invited,1,6.0,Salaried,Male,2,3.0,Deluxe,3.0,Married,2.0,0,3,0,0.0,Manager,21306.0
4690,,Self Enquiry,1,6.0,Small Business,Male,2,4.0,Basic,3.0,Married,3.0,0,3,1,0.0,Executive,18690.0
4691,27.0,Self Enquiry,3,15.0,Large Business,Male,3,5.0,Deluxe,5.0,Unmarried,8.0,0,3,0,1.0,Manager,24004.0
4692,29.0,Self Enquiry,1,12.0,Large Business,Male,3,4.0,Basic,3.0,Unmarried,3.0,1,1,0,1.0,Executive,22119.0
4693,45.0,Self Enquiry,1,6.0,Small Business,Female,3,3.0,Basic,3.0,Married,4.0,0,5,1,0.0,Executive,17270.0
4694,,Self Enquiry,1,13.0,Large Business,Female,2,1.0,Basic,3.0,Married,2.0,0,3,0,0.0,Executive,18376.0
4695,43.0,Company Invited,3,21.0,Salaried,Male,2,4.0,Deluxe,3.0,Divorced,4.0,0,5,0,1.0,Manager,21804.0
4696,32.0,Self Enquiry,2,25.0,Salaried,Male,3,2.0,Basic,5.0,Married,2.0,0,1,1,1.0,Executive,21634.0
4697,40.0,Self Enquiry,3,28.0,Small Business,Male,3,4.0,Deluxe,3.0,Divorced,3.0,1,3,1,1.0,Manager,21380.0
4698,28.0,Company Invited,1,10.0,Small Business,Male,4,5.0,Basic,3.0,Married,3.0,1,2,0,3.0,Executive,21244.0
4699,52.0,Self Enquiry,1,9.0,Small Business,Male,3,6.0,Deluxe,4.0,Married,7.0,0,1,0,2.0,Manager,24160.0
4700,54.0,Self Enquiry,2,25.0,Small Business,Male,2,3.0,Standard,4.0,Married,3.0,0,3,1,1.0,Senior Manager,25725.0
4701,38.0,Self Enquiry,3,16.0,Salaried,Female,3,3.0,Deluxe,3.0,Married,2.0,0,4,0,2.0,Manager,20343.0
4702,29.0,Self Enquiry,2,15.0,Small Business,Male,4,5.0,Basic,3.0,Married,3.0,0,2,0,2.0,Executive,23614.0
4703,50.0,Self Enquiry,1,34.0,Small Business,Male,3,1.0,Basic,3.0,Married,2.0,1,1,0,1.0,Executive,18221.0
4704,40.0,Company Invited,1,15.0,Small Business,Fe Male,2,3.0,Standard,3.0,Unmarried,1.0,0,4,0,0.0,Senior Manager,28499.0
4705,37.0,Self Enquiry,1,33.0,Salaried,Male,4,4.0,Deluxe,3.0,Married,8.0,0,3,1,1.0,Manager,24025.0
4706,37.0,Self Enquiry,1,9.0,Salaried,Fe Male,3,4.0,Deluxe,4.0,Unmarried,2.0,1,3,1,1.0,Manager,24088.0
4707,60.0,Company Invited,2,9.0,Salaried,Female,3,5.0,King,3.0,Divorced,,0,2,1,2.0,VP,37522.0
4708,22.0,Self Enquiry,1,25.0,Small Business,Male,3,3.0,Basic,3.0,Married,2.0,0,1,1,0.0,Executive,17323.0
4709,31.0,Company Invited,3,26.0,Salaried,Male,3,1.0,Basic,3.0,Married,1.0,0,5,1,0.0,Executive,17791.0
4710,50.0,Self Enquiry,1,8.0,Small Business,Male,3,3.0,King,3.0,Divorced,3.0,1,2,1,1.0,VP,34237.0
4711,36.0,Company Invited,1,29.0,Small Business,Male,2,1.0,Deluxe,3.0,Married,5.0,0,3,0,0.0,Manager,17571.0
4712,41.0,Self Enquiry,1,7.0,Salaried,Female,3,4.0,Deluxe,3.0,Married,6.0,0,3,0,2.0,Manager,25191.0
4713,35.0,Self Enquiry,1,27.0,Large Business,Female,3,2.0,Basic,3.0,Divorced,2.0,0,1,1,1.0,Executive,21263.0
4714,49.0,Self Enquiry,1,13.0,Salaried,Male,2,4.0,Standard,3.0,Unmarried,1.0,0,2,1,1.0,Senior Manager,25965.0
4715,26.0,Self Enquiry,2,31.0,Salaried,Female,3,3.0,Basic,3.0,Married,2.0,0,4,1,1.0,Executive,17942.0
4716,45.0,Self Enquiry,1,34.0,Large Business,Male,3,3.0,Basic,3.0,Married,5.0,0,3,1,2.0,Executive,17132.0
4717,27.0,Company Invited,2,24.0,Salaried,Female,3,4.0,Basic,3.0,Married,2.0,1,5,0,2.0,Executive,21419.0
4718,32.0,Self Enquiry,1,9.0,Salaried,Male,4,4.0,Basic,3.0,Married,3.0,0,5,0,3.0,Executive,22155.0
4719,27.0,Self Enquiry,1,8.0,Salaried,Female,2,3.0,Deluxe,3.0,Married,1.0,0,5,1,0.0,Manager,
4720,49.0,Self Enquiry,1,10.0,Small Business,Male,2,4.0,King,3.0,Married,3.0,0,3,0,1.0,VP,33711.0
4721,26.0,Company Invited,2,23.0,Salaried,Female,2,3.0,Basic,3.0,Married,1.0,1,5,0,1.0,Executive,17741.0
4722,55.0,Company Invited,1,24.0,Small Business,Male,3,3.0,Deluxe,4.0,Divorced,4.0,1,5,1,2.0,Manager,21385.0
4723,43.0,Self Enquiry,1,13.0,Salaried,Female,2,3.0,Standard,5.0,Divorced,1.0,0,5,1,0.0,Senior Manager,24985.0
4724,54.0,Self Enquiry,3,31.0,Salaried,Male,4,4.0,Standard,5.0,Single,8.0,1,3,1,3.0,Senior Manager,29126.0
4725,26.0,Self Enquiry,1,9.0,Small Business,Male,4,2.0,Basic,5.0,Unmarried,2.0,0,1,0,2.0,Executive,22102.0
4726,46.0,Company Invited,3,16.0,Salaried,Female,4,5.0,Deluxe,3.0,Married,3.0,0,3,1,3.0,Manager,24271.0
4727,34.0,Self Enquiry,2,10.0,Salaried,Male,3,4.0,Basic,4.0,Married,5.0,1,5,0,2.0,Executive,20955.0
4728,31.0,Self Enquiry,3,14.0,Small Business,Female,4,4.0,Deluxe,5.0,Married,2.0,0,3,1,1.0,Manager,23457.0
4729,54.0,Self Enquiry,1,14.0,Small Business,Female,3,4.0,King,3.0,Married,,0,2,1,1.0,VP,37284.0
4730,34.0,Company Invited,3,14.0,Salaried,Female,2,4.0,Deluxe,4.0,Married,2.0,0,4,0,1.0,Manager,22980.0
4731,28.0,Self Enquiry,1,14.0,Salaried,Female,3,3.0,Basic,3.0,Single,2.0,0,4,1,1.0,Executive,18310.0
4732,35.0,Self Enquiry,1,12.0,Salaried,Male,2,5.0,Deluxe,3.0,Unmarried,2.0,0,5,1,0.0,Manager,21646.0
4733,29.0,Self Enquiry,1,,Small Business,Male,2,3.0,Basic,5.0,Single,2.0,1,3,0,1.0,Executive,19723.0
4734,34.0,Self Enquiry,1,11.0,Small Business,Female,3,5.0,Basic,4.0,Divorced,8.0,0,4,0,1.0,Executive,21300.0
4735,48.0,Self Enquiry,3,9.0,Salaried,Female,4,5.0,Basic,3.0,Unmarried,3.0,1,2,1,1.0,Executive,21972.0
4736,49.0,Self Enquiry,1,10.0,Small Business,Male,2,4.0,King,3.0,Divorced,3.0,0,3,0,0.0,VP,33711.0
4737,,Self Enquiry,3,15.0,Salaried,Male,2,4.0,Basic,5.0,Single,1.0,0,1,0,0.0,Executive,18407.0
4738,46.0,Self Enquiry,1,8.0,Small Business,Male,2,3.0,King,3.0,Married,1.0,1,1,1,1.0,VP,34328.0
4739,35.0,Self Enquiry,3,35.0,Small Business,Female,4,5.0,Deluxe,3.0,Married,3.0,0,5,1,1.0,Manager,25390.0
4740,36.0,Self Enquiry,3,6.0,Salaried,Male,2,3.0,Deluxe,3.0,Divorced,2.0,1,3,1,1.0,Manager,21201.0
4741,36.0,Self Enquiry,1,11.0,Salaried,Male,3,3.0,Deluxe,4.0,Single,1.0,0,1,1,1.0,Manager,20914.0
4742,53.0,Self Enquiry,1,8.0,Small Business,Male,2,1.0,Super Deluxe,4.0,Single,5.0,0,1,1,0.0,AVP,31598.0
4743,44.0,Self Enquiry,1,6.0,Salaried,Male,3,,Deluxe,5.0,Married,3.0,0,3,1,2.0,Manager,20033.0
4744,44.0,Self Enquiry,1,10.0,Salaried,Male,4,6.0,King,,Married,5.0,0,5,1,1.0,VP,38418.0
4745,37.0,Self Enquiry,1,23.0,Salaried,Female,3,2.0,Basic,5.0,Unmarried,3.0,0,1,1,1.0,Executive,21421.0
4746,28.0,Company Invited,1,6.0,Small Business,Male,2,4.0,Basic,4.0,Married,2.0,0,4,1,0.0,Executive,17596.0
4747,36.0,Self Enquiry,1,12.0,Salaried,Male,2,3.0,Basic,3.0,Divorced,1.0,0,5,1,1.0,Executive,18210.0
4748,40.0,Self Enquiry,1,8.0,Small Business,Male,2,3.0,King,3.0,Married,1.0,0,5,0,0.0,VP,34436.0
4749,36.0,Self Enquiry,1,8.0,Small Business,Male,3,3.0,Basic,3.0,Single,5.0,0,5,1,0.0,Executive,17519.0
4750,29.0,,1,,Small Business,Female,3,3.0,Deluxe,3.0,Married,5.0,0,1,0,1.0,Manager,
4751,30.0,Company Invited,3,9.0,Salaried,Male,3,4.0,Deluxe,3.0,Unmarried,3.0,0,1,0,2.0,Manager,23232.0
4752,40.0,Self Enquiry,1,20.0,Small Business,Male,2,4.0,King,3.0,Single,2.0,0,3,1,1.0,VP,34626.0
4753,50.0,Self Enquiry,3,6.0,Small Business,Female,3,3.0,King,3.0,Married,4.0,0,2,1,1.0,VP,34517.0
4754,23.0,Self Enquiry,1,26.0,Small Business,Male,4,4.0,Basic,3.0,Divorced,3.0,0,2,0,2.0,Executive,21001.0
4755,25.0,Company Invited,1,8.0,Salaried,Male,3,1.0,Deluxe,3.0,Married,2.0,0,1,0,1.0,Manager,20206.0
4756,32.0,Company Invited,1,7.0,Small Business,Male,3,6.0,Deluxe,3.0,Divorced,2.0,0,3,1,1.0,Manager,23023.0
4757,,Company Invited,1,10.0,Large Business,Male,2,4.0,Basic,3.0,Single,6.0,0,5,1,0.0,Executive,
4758,52.0,Self Enquiry,1,10.0,Small Business,Female,4,4.0,Super Deluxe,4.0,Single,5.0,0,5,1,2.0,AVP,32412.0
4759,31.0,Company Invited,1,30.0,Salaried,Male,4,6.0,Basic,3.0,Married,3.0,0,3,1,3.0,Executive,21291.0
4760,29.0,Company Invited,1,6.0,Salaried,Male,3,5.0,Basic,3.0,Married,2.0,0,2,1,0.0,Executive,17720.0
4761,37.0,Self Enquiry,1,34.0,Small Business,Male,4,4.0,Deluxe,3.0,Married,8.0,0,3,0,1.0,Manager,23915.0
4762,36.0,Self Enquiry,1,16.0,Salaried,Male,4,5.0,Deluxe,4.0,Unmarried,2.0,0,1,0,2.0,Manager,25218.0
4763,26.0,Company Invited,1,12.0,Salaried,Male,3,1.0,Basic,3.0,Married,1.0,0,4,1,1.0,Executive,17544.0
4764,49.0,Company Invited,1,,Salaried,Male,3,4.0,Deluxe,5.0,Single,4.0,0,3,0,1.0,Manager,
4765,43.0,Self Enquiry,3,11.0,Small Business,Male,3,4.0,Deluxe,5.0,Unmarried,2.0,0,5,1,1.0,Manager,23833.0
4766,49.0,Company Invited,1,16.0,Salaried,Female,2,3.0,King,5.0,Single,1.0,1,3,0,0.0,VP,33665.0
4767,56.0,Self Enquiry,1,21.0,Small Business,Male,4,2.0,King,4.0,Single,,0,1,1,2.0,VP,37400.0
4768,48.0,Self Enquiry,3,11.0,Salaried,Female,3,4.0,Deluxe,3.0,Unmarried,3.0,1,3,1,2.0,Manager,22841.0
4769,40.0,Self Enquiry,1,8.0,Small Business,Female,2,1.0,Deluxe,3.0,Married,6.0,0,3,1,0.0,Manager,21377.0
4770,24.0,Self Enquiry,1,23.0,Salaried,Female,3,3.0,Basic,4.0,Married,2.0,0,1,1,2.0,Executive,17210.0
4771,45.0,Self Enquiry,3,35.0,Small Business,Female,3,2.0,Super Deluxe,3.0,Divorced,5.0,1,2,1,2.0,AVP,31998.0
4772,31.0,Company Invited,1,9.0,Small Business,Male,3,3.0,Standard,3.0,Married,1.0,0,4,1,2.0,Senior Manager,28675.0
4773,44.0,Company Invited,1,28.0,Small Business,Male,4,4.0,Basic,3.0,Divorced,2.0,0,4,0,3.0,Executive,20936.0
4774,32.0,Company Invited,3,,Small Business,Male,2,5.0,Deluxe,3.0,Married,1.0,0,1,0,1.0,Manager,19668.0
4775,22.0,Self Enquiry,1,12.0,Small Business,Male,4,4.0,Basic,3.0,Unmarried,3.0,0,1,1,2.0,Executive,21795.0
4776,42.0,Self Enquiry,1,21.0,Salaried,Male,3,4.0,Basic,3.0,Married,6.0,0,4,1,2.0,Executive,21129.0
4777,52.0,Self Enquiry,1,15.0,Salaried,Male,3,5.0,Standard,4.0,Married,7.0,0,3,1,2.0,Senior Manager,31168.0
4778,52.0,Self Enquiry,1,8.0,Salaried,Female,2,4.0,Basic,3.0,Single,1.0,0,3,0,0.0,Executive,18212.0
4779,29.0,Self Enquiry,3,,Small Business,Male,4,4.0,Basic,4.0,Married,3.0,0,5,0,3.0,Executive,19730.0
4780,40.0,Self Enquiry,1,16.0,Salaried,Female,2,2.0,Basic,3.0,Divorced,4.0,1,3,0,1.0,Executive,17213.0
4781,56.0,Company Invited,1,15.0,Small Business,Female,3,3.0,Basic,3.0,Divorced,3.0,0,2,0,0.0,Executive,17942.0
4782,31.0,Self Enquiry,1,17.0,Salaried,Male,2,3.0,Basic,3.0,Married,4.0,1,3,0,0.0,Executive,17356.0
4783,37.0,Self Enquiry,1,8.0,Salaried,Male,3,4.0,Basic,3.0,Single,7.0,1,3,0,2.0,Executive,17090.0
4784,58.0,Company Invited,1,8.0,Salaried,Male,2,4.0,Basic,3.0,Married,1.0,1,2,0,0.0,Executive,17380.0
4785,33.0,Self Enquiry,1,9.0,Small Business,Female,4,4.0,Basic,4.0,Married,3.0,0,4,0,2.0,Executive,21048.0
4786,36.0,Self Enquiry,1,14.0,Large Business,Female,2,3.0,Standard,3.0,Married,2.0,0,4,1,0.0,Senior Manager,25096.0
4787,34.0,Self Enquiry,3,9.0,Small Business,Female,3,4.0,Deluxe,3.0,Married,4.0,1,3,0,0.0,Manager,23103.0
4788,59.0,Self Enquiry,3,28.0,Salaried,Female,4,4.0,Super Deluxe,3.0,Married,,1,5,1,1.0,AVP,36553.0
4789,27.0,Self Enquiry,1,13.0,Salaried,Female,4,4.0,Basic,3.0,Divorced,3.0,1,2,0,1.0,Executive,21337.0
4790,57.0,Self Enquiry,1,7.0,Salaried,Female,3,4.0,Basic,5.0,Divorced,4.0,0,5,1,2.0,Executive,20744.0
4791,50.0,Self Enquiry,1,10.0,Small Business,Female,3,5.0,Deluxe,5.0,Divorced,6.0,0,3,1,2.0,Manager,23467.0
4792,30.0,Company Invited,1,17.0,Salaried,Female,4,4.0,Basic,4.0,Married,2.0,0,5,1,1.0,Executive,21969.0
4793,33.0,Self Enquiry,3,9.0,Small Business,Male,3,5.0,Deluxe,4.0,Single,2.0,1,1,1,1.0,Manager,28585.0
4794,27.0,Company Invited,1,15.0,Small Business,Male,2,3.0,Basic,4.0,Married,7.0,0,3,1,1.0,Executive,17024.0
4795,37.0,Self Enquiry,3,23.0,Small Business,Female,4,5.0,Deluxe,5.0,Divorced,6.0,0,5,1,1.0,Manager,24325.0
4796,50.0,Company Invited,1,8.0,Small Business,Female,1,3.0,Super Deluxe,5.0,Married,3.0,0,3,0,0.0,AVP,32856.0
4797,30.0,Self Enquiry,1,30.0,Salaried,Male,3,3.0,Basic,3.0,Married,2.0,0,2,0,1.0,Executive,17693.0
4798,24.0,Self Enquiry,1,23.0,Salaried,Male,3,4.0,Basic,4.0,Divorced,2.0,0,3,1,1.0,Executive,17127.0
4799,41.0,Self Enquiry,1,,Salaried,Male,2,3.0,Basic,3.0,Married,4.0,1,3,1,0.0,Executive,19766.0
4800,40.0,Self Enquiry,1,30.0,Large Business,Male,3,3.0,Deluxe,3.0,Married,2.0,0,3,1,1.0,Manager,18319.0
4801,39.0,Self Enquiry,3,14.0,Small Business,Female,3,3.0,Deluxe,5.0,Married,3.0,1,3,0,1.0,Manager,24283.0
4802,33.0,Company Invited,3,,Small Business,Female,2,3.0,Deluxe,3.0,Married,2.0,0,3,0,1.0,Manager,19539.0
4803,33.0,Company Invited,1,6.0,Salaried,Female,2,1.0,Deluxe,4.0,Divorced,2.0,1,3,0,1.0,Manager,20488.0
4804,30.0,Self Enquiry,3,26.0,Salaried,Male,4,5.0,Deluxe,3.0,Married,3.0,0,4,1,1.0,Manager,27298.0
4805,26.0,Self Enquiry,3,,Small Business,Male,2,3.0,Deluxe,3.0,Married,6.0,0,5,1,0.0,Manager,
4806,38.0,Self Enquiry,3,23.0,Small Business,Male,4,5.0,Deluxe,3.0,Married,6.0,0,5,1,3.0,Manager,25012.0
4807,44.0,Self Enquiry,2,6.0,Salaried,Female,2,4.0,Deluxe,3.0,Single,5.0,0,5,1,1.0,Manager,20985.0
4808,35.0,Self Enquiry,1,8.0,Salaried,Male,2,4.0,Standard,4.0,Married,3.0,0,4,1,0.0,Senior Manager,25274.0
4809,19.0,Company Invited,3,6.0,Large Business,Female,3,5.0,Basic,5.0,Single,1.0,0,3,1,0.0,Executive,17325.0
4810,31.0,Company Invited,1,13.0,Salaried,Female,2,4.0,Standard,3.0,Married,2.0,0,1,1,0.0,Senior Manager,23943.0
4811,37.0,Self Enquiry,1,7.0,Salaried,Female,3,4.0,Deluxe,4.0,Married,2.0,0,5,1,2.0,Manager,23906.0
4812,39.0,Self Enquiry,1,7.0,Salaried,Fe Male,3,2.0,Deluxe,3.0,Unmarried,2.0,0,1,0,1.0,Manager,26303.0
4813,35.0,Self Enquiry,1,15.0,Small Business,Male,2,3.0,Deluxe,3.0,Single,2.0,0,4,0,1.0,Manager,20098.0
4814,50.0,Company Invited,1,35.0,Salaried,Male,4,5.0,Deluxe,5.0,Unmarried,5.0,0,3,0,2.0,Manager,22962.0
4815,,Self Enquiry,1,5.0,Salaried,Female,2,3.0,Deluxe,3.0,Single,1.0,0,1,0,0.0,Manager,
4816,43.0,Company Invited,2,15.0,Salaried,Female,4,5.0,Basic,3.0,Married,,0,5,1,2.0,Executive,36539.0
4817,44.0,Company Invited,1,24.0,Large Business,Male,3,5.0,Basic,3.0,Married,2.0,1,5,1,2.0,Executive,21115.0
4818,38.0,Company Invited,1,12.0,Large Business,Male,3,2.0,Basic,3.0,Unmarried,2.0,0,5,1,1.0,Executive,22178.0
4819,52.0,Company Invited,3,8.0,Salaried,Male,3,4.0,King,3.0,Single,2.0,1,2,1,2.0,VP,34068.0
4820,30.0,Self Enquiry,3,27.0,Small Business,Male,3,4.0,Deluxe,3.0,Married,4.0,0,2,1,2.0,Manager,25609.0
4821,27.0,Self Enquiry,3,14.0,Small Business,Female,2,3.0,Deluxe,4.0,Divorced,2.0,0,2,0,0.0,Manager,21214.0
4822,30.0,Self Enquiry,1,35.0,Salaried,Female,4,4.0,Basic,3.0,Married,6.0,0,5,1,1.0,Executive,21192.0
4823,28.0,Company Invited,1,6.0,Salaried,Female,2,5.0,Deluxe,3.0,Divorced,1.0,0,3,1,0.0,Manager,21674.0
4824,29.0,Self Enquiry,3,6.0,Small Business,Female,2,4.0,Basic,3.0,Married,7.0,1,2,0,1.0,Executive,17800.0
4825,38.0,Company Invited,1,9.0,Salaried,Male,4,5.0,Deluxe,3.0,Married,7.0,0,2,0,2.0,Manager,23841.0
4826,55.0,Self Enquiry,3,6.0,Salaried,Male,3,3.0,Standard,3.0,Married,4.0,0,1,0,2.0,Senior Manager,25239.0
4827,38.0,Self Enquiry,3,15.0,Small Business,Male,3,4.0,Basic,4.0,Married,1.0,0,4,0,2.0,Executive,17899.0
4828,40.0,Self Enquiry,3,,Salaried,Female,2,3.0,Deluxe,5.0,Married,2.0,0,3,0,1.0,Manager,19639.0
4829,31.0,Company Invited,1,12.0,Small Business,Female,3,4.0,Basic,4.0,Single,2.0,0,3,0,1.0,Executive,21100.0
4830,22.0,Self Enquiry,1,,Salaried,Male,2,4.0,Deluxe,3.0,Divorced,7.0,0,2,1,0.0,Manager,19775.0
4831,34.0,Self Enquiry,3,14.0,Large Business,Male,3,1.0,Deluxe,3.0,Married,2.0,0,1,0,2.0,Manager,21799.0
4832,31.0,Self Enquiry,3,9.0,Large Business,Male,4,4.0,Basic,4.0,Married,3.0,0,3,1,1.0,Executive,21154.0
4833,50.0,Self Enquiry,1,13.0,Small Business,Female,2,4.0,King,3.0,Married,6.0,1,4,1,1.0,VP,33740.0
4834,34.0,Company Invited,2,,Salaried,Male,2,4.0,Deluxe,4.0,Divorced,5.0,0,5,0,1.0,Manager,19490.0
4835,42.0,Self Enquiry,1,21.0,Salaried,Male,3,4.0,Basic,3.0,Married,6.0,0,4,1,2.0,Executive,21129.0
4836,60.0,Self Enquiry,3,13.0,Small Business,Male,2,1.0,Deluxe,3.0,Married,1.0,1,5,0,0.0,Manager,20220.0
4837,37.0,Self Enquiry,3,10.0,Salaried,Male,3,5.0,Standard,3.0,Married,3.0,1,1,1,1.0,Senior Manager,29003.0
4838,32.0,Self Enquiry,1,30.0,Small Business,Male,4,5.0,Deluxe,3.0,Married,2.0,0,3,0,2.0,Manager,24260.0
4839,54.0,Self Enquiry,3,9.0,Small Business,Male,3,4.0,Super Deluxe,3.0,Married,8.0,0,3,1,1.0,AVP,33530.0
4840,38.0,Self Enquiry,1,8.0,Salaried,Female,3,5.0,Deluxe,3.0,Married,3.0,0,1,0,1.0,Manager,25152.0
4841,51.0,Self Enquiry,3,6.0,Small Business,Male,3,4.0,King,3.0,Married,,1,5,0,2.0,VP,38009.0
4842,36.0,Self Enquiry,1,32.0,Salaried,Male,3,5.0,Deluxe,3.0,Unmarried,6.0,0,1,1,1.0,Manager,22359.0
4843,44.0,Company Invited,3,22.0,Salaried,Male,3,5.0,Deluxe,3.0,Divorced,5.0,0,5,0,2.0,Manager,25482.0
4844,33.0,Self Enquiry,1,7.0,Salaried,Male,4,4.0,Basic,5.0,Unmarried,3.0,0,2,0,3.0,Executive,21634.0
4845,27.0,Company Invited,3,,Small Business,Female,3,2.0,Deluxe,3.0,Married,2.0,1,2,1,2.0,Manager,19647.0
4846,37.0,Company Invited,1,25.0,Salaried,Male,4,4.0,Deluxe,3.0,Unmarried,4.0,0,3,1,1.0,Manager,26457.0
4847,27.0,Company Invited,1,,Salaried,Male,2,5.0,Basic,3.0,Divorced,2.0,0,2,1,1.0,Executive,19621.0
4848,26.0,Self Enquiry,3,10.0,Small Business,Male,2,4.0,Deluxe,3.0,Single,2.0,1,1,1,0.0,Manager,20828.0
4849,42.0,Self Enquiry,3,10.0,Small Business,Male,2,3.0,Deluxe,5.0,Single,1.0,0,5,1,1.0,Manager,20155.0
4850,38.0,Self Enquiry,3,16.0,Small Business,Male,3,5.0,Deluxe,4.0,Married,3.0,0,4,0,2.0,Manager,22867.0
4851,47.0,Self Enquiry,1,7.0,Small Business,Male,4,4.0,Standard,5.0,Married,2.0,0,2,0,1.0,Senior Manager,28074.0
4852,31.0,Company Invited,1,15.0,Small Business,Male,2,4.0,Basic,5.0,Single,1.0,1,3,0,1.0,Executive,17321.0
4853,48.0,Self Enquiry,3,8.0,Small Business,Male,2,2.0,Deluxe,4.0,Divorced,4.0,0,3,1,0.0,Manager,23120.0
4854,36.0,Company Invited,3,14.0,Large Business,Male,2,3.0,Deluxe,3.0,Married,5.0,0,3,1,0.0,Manager,20079.0
4855,38.0,Company Invited,3,8.0,Salaried,Male,2,4.0,Deluxe,3.0,Married,4.0,0,5,1,1.0,Manager,20249.0
4856,34.0,Self Enquiry,1,,Small Business,Male,3,3.0,Deluxe,4.0,Married,2.0,0,5,1,2.0,Manager,
4857,33.0,Company Invited,1,6.0,Salaried,Fe Male,3,3.0,Standard,3.0,Unmarried,2.0,1,1,1,0.0,Senior Manager,28458.0
4858,35.0,Company Invited,1,,Small Business,Female,2,3.0,Deluxe,4.0,Single,6.0,0,2,1,0.0,Manager,
4859,27.0,Self Enquiry,1,10.0,Salaried,Male,3,3.0,Basic,3.0,Married,2.0,0,4,1,1.0,Executive,17517.0
4860,42.0,Company Invited,3,7.0,Small Business,Female,4,4.0,Deluxe,5.0,Married,2.0,0,3,0,2.0,Manager,22781.0
4861,35.0,Self Enquiry,1,24.0,Salaried,Female,3,4.0,Basic,3.0,Unmarried,3.0,1,5,1,1.0,Executive,23216.0
4862,55.0,Company Invited,1,8.0,Salaried,Female,3,4.0,Standard,3.0,Married,2.0,0,5,0,2.0,Senior Manager,29180.0
4863,42.0,Company Invited,1,,Large Business,Female,2,4.0,Deluxe,3.0,Married,1.0,0,3,0,1.0,Manager,19523.0
4864,40.0,Company Invited,1,16.0,Salaried,Male,4,4.0,Deluxe,4.0,Unmarried,2.0,0,1,1,1.0,Manager,25460.0
4865,38.0,Company Invited,3,7.0,Small Business,Male,3,6.0,Deluxe,3.0,Married,3.0,0,1,0,2.0,Manager,28203.0
4866,35.0,Self Enquiry,1,26.0,Salaried,Female,3,5.0,Basic,3.0,Married,3.0,0,4,1,2.0,Executive,21607.0
4867,28.0,Self Enquiry,1,,Small Business,Male,3,3.0,Deluxe,5.0,Married,2.0,0,2,0,0.0,Manager,19558.0
4868,37.0,Self Enquiry,1,9.0,Salaried,Female,4,4.0,Basic,3.0,Married,6.0,0,5,1,1.0,Executive,21221.0
4869,34.0,Company Invited,3,7.0,Salaried,Female,3,3.0,Deluxe,5.0,Divorced,4.0,0,3,1,1.0,Manager,24054.0
4870,60.0,Self Enquiry,3,13.0,Small Business,Male,2,1.0,Deluxe,3.0,Married,1.0,1,5,0,0.0,Manager,20220.0
4871,,Self Enquiry,1,15.0,Salaried,Male,1,4.0,Basic,3.0,Single,1.0,0,2,1,0.0,Executive,
4872,25.0,Self Enquiry,1,31.0,Small Business,Male,3,4.0,Basic,4.0,Unmarried,2.0,0,5,0,2.0,Executive,22275.0
4873,51.0,Self Enquiry,3,35.0,Small Business,Male,3,5.0,Standard,5.0,Married,6.0,1,5,0,1.0,Senior Manager,29532.0
4874,,Self Enquiry,1,8.0,Salaried,Male,3,3.0,Basic,3.0,Married,2.0,0,5,0,2.0,Executive,18477.0
